sample,GADD45G,PCNA,CREBBP,TP53,MAD1L1,MAD2L2,CDC25A,CDK4,CDK2,CDK1,CDC25B,CDC14B,FZR1,ANAPC10,CDC20,TGFB1,SMAD2,PRKDC,CHEK1,CDK7,CCNH,RB1,CCNA2,PLK1,DBF4,MCM7,MCM6,MCM5,MCM4,MCM3,MCM2,CDC7,CCNB3,ATM,TTK,YWHAQ,CDC6,ORC3,ORC5,ORC4,ORC2,ORC1,ORC6,CDC45,CDKN1B,CCND1,BUB1,BUB3,ABL1,HDAC1,RBL1,TFDP1,E2F4,E2F1,SMAD4,CDKN2B,CDKN1A,SFN,CCNE1,ZBTB17,MDM2,PTTG2,ESPL1,CDKN2A,BUB1B,SMC1B,SMC3,STAG1,RAD21,MYC,CDKN2C,CDKN2D,GSK3B,WEE2,PKMYT1,SKP2,SKP1
GTEX-145MN-1726-SM-5SIA6,17.29,56.83,14.67,25.65,3.333,3.905,2.248,25.58,7.427,6.595,22.89,5.669,15.71,3.271,12.97,26.65,9.139,11.41,1.897,18.02,11.49,10.86,6.577,11.72,4.639,34.08,6.954,7.919,11.99,23.68,3.488,1.894,0.109,5.364,1.652,128,2.064,8.603,8.14,6.593,12.38,1.584,2.1,1.29,41.51,7.792,2.864,39.36,34.85,179.6,1.736,27.32,65.9,2.592,13.7,70.13,108.9,173.3,5.75,12.34,10.96,0,2.613,0.276,3.531,0.04898,20.82,11.35,42.84,35.2,6.619,7.405,14.7,0.06991,1.935,5.127,32.76
GTEX-145MO-2426-SM-5NQ9W,69.76,34.48,26.55,14.72,5.243,17.31,0.3379,44.68,18.02,0.8807,71.14,8.413,21.53,5.585,0.6115,58.74,11.21,13.86,1.971,12.62,13.4,13.96,7.089,3.584,1.726,63.3,8.456,10.46,4.403,31.66,2.635,1.063,0.1239,9.832,0.05574,153.6,0.8791,11.9,8.725,6.56,10.36,0.4499,0.7158,0.2513,90.44,33.12,0.1434,43.26,131.6,88.12,2.554,26.25,62.98,3.323,20.68,4.095,75.38,5.356,4.909,23.04,10.79,0,0.1344,0.6685,0.1265,0.02726,23.61,8.683,75.59,30.62,20.78,19.57,10.5,0.04539,0.1827,5.968,49.01
GTEX-146FQ-1926-SM-5NQBY,27.79,145.7,14.04,35.91,6.431,9.883,8.335,58.89,17.58,30.3,73.47,5.62,23.25,3.872,101.6,20.05,8.068,16.86,6.461,17.42,17.23,11.38,30.65,60.59,7.017,102.2,31.33,29.96,40.19,66.97,22.99,4.959,0.1869,4.453,7.042,147.7,12.21,9.434,10.8,7.232,12.55,9.28,11.11,13.32,33.44,33.63,12.15,58.53,55.01,224.6,3.614,49.68,95.01,14.62,12.55,17.08,125.7,322.1,7.609,17.47,11.31,0,7.37,0.2226,16.41,0.05758,25.11,7.546,56.01,34.36,8.368,11.45,11.8,0.02397,14.74,11.3,31.58
GTEX-147F3-1926-SM-5SIB9,46.67,78.95,16.42,31.73,3.719,5.715,2.347,35.88,13.13,9.95,27.71,7.09,17.15,4.246,17.23,31.81,8.815,12.05,4.166,20.78,12.32,10.62,10.01,14.19,5.677,62.57,13.09,14.97,17.77,32.57,9.389,3.998,0.1534,7.888,3.409,108.9,3.549,10.71,9.088,6.835,12.53,2.8,5.301,3.401,42.43,11.79,3.998,49.27,45.13,144.2,2.595,27.3,68.71,6.022,16.13,26.23,50.75,97.49,5.394,13,13.92,0,2.392,0.3264,5.596,0.08861,23.94,7.133,47.98,38.4,4.409,8.844,11.96,0.08048,4.149,7.063,32.65
GTEX-147GR-2726-SM-664OO,23.95,110.2,12.45,37.2,3.898,9.507,3.246,42.3,25.24,19.34,27.78,5.278,12.24,3.893,23.91,39.51,5.966,14.21,6.154,15.62,13.17,8.566,13.63,15.71,8.38,78.57,22.19,21.44,24.76,42.97,17.03,5.189,0.09309,6.217,4.618,97.2,8.477,8.99,6.484,6.006,9.621,6.149,9.836,10.12,79.94,14.62,5.354,43.61,37.66,104.4,4.389,24.54,40.21,14.01,13.21,5.549,78.56,97.89,4.158,10.64,10,0,4.137,0.7134,7.798,0.03585,20.96,7.169,53.16,41.95,8.493,13.3,10.41,0.0199,12.05,7.125,23.15
GTEX-147JS-2526-SM-5S2Q8,56.14,38.47,26.82,19.04,8.103,19.72,0.4187,59.83,21.74,3.616,78.99,9.494,27.08,7.031,2.96,128.3,12.76,17.75,2.141,11.66,16.71,17.46,9.734,4.346,2.813,53.72,9.471,12.71,6.648,27.05,3.388,3.406,0.2144,16.79,0.4834,165.1,1.596,14.18,8.121,8.542,12.44,1.35,1.858,1.058,86.2,48.71,0.6783,51.36,103.6,107.5,3.46,42.69,73.97,3.558,22.56,3.691,102.8,9.794,3.152,26.05,15.64,0,0.5179,1.62,0.7746,0.1351,20.44,9.843,60,19.73,18.14,24.02,13.19,0.05624,1.176,8.348,49.33
GTEX-148VJ-2626-SM-5QGPI,18.58,29.42,29.16,19.37,4.118,26.06,0.3903,53.05,40.58,0.6668,81.96,9.818,32,7.454,0.4506,70.21,16.01,17.84,2.276,19.62,26.47,14.74,2.663,2.479,3.6,65.83,17.28,8.419,4.758,32.71,2.439,4.688,0.1051,8.383,0.02759,213.6,0.4826,18.39,14.47,7.139,15.45,0.4727,0.4918,0.3234,98.86,34.92,0.1807,48.2,199,65.32,2.378,30.09,64.77,3.531,31.94,6.331,118.1,4.277,5.778,22.62,20.52,0,0.09674,1.87,0.1474,0.08097,30.34,13.68,91.52,55.94,26.21,26.35,15.35,0.1348,0.2475,6.776,70.97
GTEX-14AS3-1126-SM-5Q5CR,15.78,40.2,45.57,15.03,5.514,19.2,0.1367,64.15,19.06,0.5748,44.42,10.27,25.29,7.388,0.3945,47.71,19.55,24.69,1.936,21.75,10.06,15.07,7.461,2.294,1.394,55.39,14.2,7.083,4.347,33.33,2.844,2.301,0.03273,11.73,0.0773,306.5,0.507,13.67,12.24,11.64,10.36,0.2547,0.3444,0.05227,100.5,28.13,0.1356,57.94,150.9,96.5,3.759,27.23,81.94,2.473,39.11,6.607,64.57,2.812,2.973,23.47,10.83,0,0.02259,0.3829,0.06194,0.04726,52.92,22.46,88.6,70.57,18.74,22.06,16.6,0.0787,0.08002,8.245,73.08
GTEX-14BIN-3026-SM-5ZZUS,29.93,42.38,25.74,24.5,5.891,13.68,1.7,52.22,15.32,8.69,52.92,11.29,28.51,6.718,11.01,65.53,11.51,13.92,3.086,15.44,16.81,14.36,12.43,9.449,5.275,75.14,11.78,13.08,10.42,35.5,6.966,3.245,0.07858,11.44,2.076,154.4,1.898,16.25,13.29,8.938,13.69,1.36,4.767,2.406,67.43,34.32,1.66,52.08,92.52,95.76,5.016,35.41,72.2,6.729,22.9,6.412,54.17,23.16,4.167,24.33,13.98,0,2.223,0.9436,3.272,0.1362,25.82,10.96,53.97,35.85,14.02,13.61,12.96,0.07558,3.122,10.93,43.05
GTEX-14BMU-1526-SM-5TDE6,22.32,52.98,15.95,29.77,2.871,4.8,3.137,30.89,9.383,6.393,24.84,5.726,17.53,2.967,12.97,27.52,7.94,11.8,2.04,15.52,11.52,9.512,6.096,9.526,4.397,40.09,10.52,9.644,14.62,23.37,5.767,1.819,0.116,7.228,1.484,103.6,2.279,6.664,6.27,5.907,9.899,1.333,2.051,1.531,31.2,14.92,2.918,40.49,43.37,157.5,1.663,27.84,71.35,2.552,12.64,32.46,76.7,234.1,4.31,13.21,11.04,0,1.498,0.3632,2.856,0.06511,20.94,8.741,45.19,54.57,4.384,8.317,11.96,0.04085,2.363,4.04,29.43
GTEX-14BMV-2426-SM-5S2PP,86.63,40.24,24.99,17.49,6.305,13.15,0.1462,46.02,10.17,2.459,25.26,9.963,20.45,8.667,1.477,53.78,13.82,10.83,1.609,14.32,16.52,18.76,4.818,2.13,2.469,32.14,12.06,12.14,8.194,29.75,6.225,2.711,0,9.02,0.31,156.2,1.071,14.97,9.473,7.395,10.65,0.7898,1.798,0.3354,72.52,38.96,0.493,45.73,69.63,52.49,3.585,32.43,48.61,2.525,19.65,4.529,64.97,4.152,2.359,17.18,12.97,0,0.3684,1.25,0.276,0.2224,22.26,9.394,54.12,56.93,13.95,18.48,13.15,0.01683,0.3994,9.333,43.3
GTEX-14C39-1926-SM-5ZZW5,36.84,49.64,24.48,24.27,6.08,20.93,1.989,47.44,31.21,5.921,107.3,7.575,37.43,5.793,10.75,87.68,8.63,18.88,3.546,18.03,20.44,9.248,8.151,12.14,7.351,132.8,15.43,30.4,11.34,45.08,8.354,7.419,0.2416,23.86,1.493,103,2.768,20.02,9.321,8.425,18.86,2.594,5.822,5.504,59.13,12.71,1.939,58.59,91.42,120.9,5.579,27.74,91.66,12.28,19.59,6.266,136.7,27.29,4.039,38.89,18.75,0,3.067,1.755,4.582,0.2976,22.89,9.751,49.47,87.58,7.654,23.14,8.846,0.2168,5.854,10.18,35.11
GTEX-14C5O-2526-SM-73KU2,19.19,18.08,17.46,5.92,4.238,23.8,0.4386,36.04,33.04,1.275,26.13,10.62,19.76,5.365,1.801,65.45,13.06,14.16,1.974,17.72,12.01,13.98,4.535,3.336,2.69,51.66,8.279,9.148,3.664,25.45,2.775,2.072,0.09485,6.97,0.2941,185.7,1.006,9.097,6.133,5.664,8.924,1.126,0.8514,1.275,70.09,17.09,0.4454,31.03,117.4,46.24,2.49,26.8,53.1,3.316,20.69,3.978,57.89,4.939,3.571,23.71,9.796,0,0.6382,0.4454,0.8975,0.06848,29.27,8.239,77.94,26.15,13.98,26.12,11.97,0.1482,1.276,4.759,53.64
GTEX-14DAQ-2726-SM-5S2QY,23.43,41.01,42.75,19.22,6.549,19.58,0.5347,65.35,19.8,2.252,69.56,13.71,34.13,7.995,1.608,73.13,16.93,21.96,3.356,16.41,15.99,22.13,6.368,4.518,1.463,66.66,13.04,11.74,7.957,39.97,4.147,1.944,0.1295,15.82,0.4116,291.6,0.6758,17.86,12.74,9.807,12.57,0.4184,1.627,0.7634,119.9,65.11,0.5061,55.37,169.1,102.1,4.822,51,85.29,3.557,34.58,5.324,61.08,2.344,2.871,30.88,13.91,0,0.3436,1.582,0.8166,0.04601,39.8,16.67,78.37,30.58,19.26,21.06,20.29,0.01916,0.7142,12.81,73.62
GTEX-14DAR-1526-SM-5RQIX,31.06,42.24,13.17,22.32,2.738,2.817,1.592,24.85,8.641,7.959,18.13,5.836,17.92,2.351,12.52,14.76,6.655,8.806,2.689,17.13,8.835,6.927,6.336,10.98,3.718,41.96,5.911,8.819,13.41,20.91,4.663,1.187,0.1253,3.744,1.793,84.77,1.892,6.308,6.141,5.775,12.13,1.456,2.099,1.616,36.54,9.183,2.426,32.75,35.35,115.9,1.456,22.92,56.26,4.224,14.59,62.43,69.79,103.6,3.334,11.39,9.219,0,3.367,0.2269,3.831,0.09364,18.01,8.163,40.46,44.51,3.601,8.6,11.59,0.07088,2.943,4.907,25.9
GTEX-14E1K-1826-SM-793DT,102.3,60.6,46.35,23.36,6.581,23.87,0.3113,104.5,16.79,1.367,69.54,10,26.15,7.441,0.9333,84.77,22.31,27.16,2.025,20.24,12.32,18.56,5.317,2.589,3.229,60.18,21.45,10.21,6.646,43.38,3.016,2.585,0.1431,13.41,0.2783,357.7,0.7326,15.39,15.48,13.42,9.915,0.6941,0.6252,0.1075,94.77,24.72,0.2789,58.84,186,92.09,3.175,33.36,94.97,4.51,33.71,8.856,66.11,1.352,5.977,24.88,11.67,0,0.2381,2.55,0.4353,0.02917,47.86,21.41,96.72,33.92,25.47,19.09,17.89,0.08095,0.3841,8.966,76.75
GTEX-14E6E-1526-SM-5RQIG,15.25,33.22,8.517,7.031,3.071,2.432,0.586,5.789,5.943,2.799,9.838,4.266,12.78,2.031,6.167,6.658,5.092,2.962,0.685,14.88,7.663,5.758,3.519,6.339,2.492,26.57,2.073,3.244,4.74,8.55,1.372,0.5298,0.1505,1.836,0.8979,115.4,0.9698,4.922,4.519,5.412,9.208,1.171,0.7257,1.029,23.96,5.438,1.409,22.22,24.5,115.1,0.6911,15.33,54.99,1.897,9.521,109.6,213.2,282.4,3.657,14.25,6.881,0,3.181,0.01951,1.779,0,12.46,10.25,39,8.951,2.392,8.181,9.76,0,1.949,2.363,28.54
GTEX-14H4A-1926-SM-5ZZWN,30.98,38.58,34.4,34.67,4.287,16.55,0.04934,60.02,15.67,0.4538,50.54,5.06,25.76,4.294,0.4784,32.88,12.46,22.75,2.384,13.51,16,10.49,1.358,1.836,1.344,51.07,17.36,13.58,8.744,39.47,6.016,1.253,0.2481,9.33,0.07813,228.5,0.427,17.6,12.24,7.403,8.439,0.2831,0.5734,0.05283,72.23,25.83,0.1918,42.29,186.9,78.11,2.023,20.9,67.7,2.775,30.47,2.367,68.4,1.668,4.148,15.04,10.97,0,0.1141,0.499,0.1356,0.191,28.38,12.9,88.63,60.95,15.84,11.14,17.06,0.1113,0.08087,4.182,66.61
GTEX-14ICK-1026-SM-6AJA4,49.9,58.53,24.23,24.2,4.219,12.02,1.341,39.68,16.22,5.069,41.48,5.925,16.64,4.561,7.183,61.32,8.425,14.69,2.02,14.21,15.44,18.88,3.493,5.565,3.91,50.87,15.3,18.56,11.01,29.89,6.071,2.94,0.2776,8.743,0.8877,116.1,2.428,8.655,7.056,4.301,10.76,1.834,1.828,1.341,65.72,16.36,1.122,38.37,80.12,103.2,2.224,26.27,62.04,3.323,17.09,15.18,113.3,49.51,3.444,14.18,11.21,0,0.9814,0.6255,2.264,0.02347,27.11,11.32,60.94,86.05,7.741,9.274,10.39,0.03908,1.987,4.439,30.97
GTEX-14ICL-1226-SM-5S2RD,21.07,33.46,32.26,17.14,4.886,18.34,0.05673,44.53,25.36,0.574,54.59,7.958,18.49,4.56,0.2292,44.63,14.94,17.02,1.477,14.6,27.43,15.95,3.284,2.615,2.396,48.32,10.27,9.802,5.27,30.08,2.059,4.608,0.2496,9.635,0.01404,205.6,0.9294,12.05,7.656,6.747,10.62,0.7398,0.5003,0.02531,46.74,31.67,0.1313,38.81,239.3,80.39,1.739,31.06,83.13,1.936,26.98,2.924,323.6,1.865,1.309,21.75,12.06,0,0.04921,0.2928,0.3299,0.151,25.68,16.2,63.43,276.4,18.18,15.07,14.65,0.06859,0.2906,4.946,54.25
GTEX-14JG6-1726-SM-69LPL,15.64,73.5,19.65,34.24,4.271,6.994,2.629,40.85,13.14,12.26,30.76,6.626,23.54,4.61,19.6,21.23,9.483,17.47,3.206,14.63,15.3,10.9,10.44,16.67,4.72,55.16,13.31,14.03,18.85,32.61,7.855,2.975,0.2773,6.645,2.63,148.3,3.051,9.872,9.138,6.4,13.32,2.923,3.925,3.358,39.85,24.4,4.237,45.96,88.39,157.1,2.318,35.8,80.57,5.257,18.27,20.97,72.09,78.28,5.832,15.92,13.23,0,3.15,0.3709,6.899,0.04577,24.83,9.764,62.02,53.14,8.296,9.221,16,0.1219,5.27,7.853,36.36
GTEX-14JIY-3326-SM-6871E,10.69,34.08,23.32,12.82,2.578,9.08,9.406,20.2,33.77,14.3,46.61,7.432,23.74,2.768,26.38,42.13,9.665,7.608,3.687,24.11,15.95,6.134,13.07,17.85,16.73,51.39,9.095,9.158,7.347,12.84,2.982,3.068,0.09315,5.002,6.745,143.7,22.74,5.085,3.138,4.889,9.9,3.914,3.964,1.959,60.86,20.67,5.248,38.48,47.66,163.6,0.7719,12.67,50.52,5.268,18.7,32.24,470.1,1346,5.363,11.63,13.92,0,1.8,0.6453,6.956,0.03363,21.54,10.7,75.41,70.82,2.629,39.05,17.8,0.04479,5.02,1.133,30.56
GTEX-14PHX-1526-SM-68717,21.72,39.35,12.09,22.28,2.226,3.845,2.382,25.01,8.276,2.933,22.12,4.468,14.54,3.028,6.283,13.94,6.434,10.02,1.559,14.62,10.06,6.959,3.321,7.196,4.17,32.41,6.53,6.976,10.59,17.39,3.7,1.115,0.2924,3.227,0.9646,99.95,1.22,5.793,5.799,4.773,11.17,1.349,1.673,1.353,30.87,10.26,1.181,29.28,39.57,117.9,0.8928,21.78,55.48,2.632,11.8,36.77,151,234.3,4.892,11.7,9.239,0,1.277,0.2484,2.411,0.01747,15.68,7.648,34.64,48.27,3.606,6.378,10.6,0.06789,1.767,3.299,27.25
GTEX-14PJ3-0926-SM-69LQG,16.63,45.27,33.41,19.2,5.943,13.64,0.124,54.13,13.64,0.228,41.9,5.987,22.03,4.873,0.2295,39.54,12.22,22.97,1.884,12.89,15.88,10.69,1.438,2.393,1.171,41.33,11.19,10.62,5.458,37.47,2.795,1.82,0.4501,7.987,0.04089,231.6,0.6002,12.94,10.38,7.715,9.759,0.2425,0.3001,0.1106,50.42,42.6,0.05738,32.83,178.1,75.41,2.221,24.09,85.8,3.041,22.07,4.153,300.2,0.4527,1.238,19.59,9.794,0,0.08363,0.7249,0.1092,0.02,28.94,13.49,78.26,178.8,17.62,11.2,12,0.1166,0.3245,5.375,58.11
GTEX-14PJ4-1926-SM-6LLHG,27.62,52.54,15.45,25.54,3.429,4.32,2.096,29.45,9.299,6.84,19.8,5.815,17.85,2.646,13.19,17.5,7.498,11.18,2.14,16.49,12.75,9.644,5.198,10.46,4.25,43.49,8.105,8.93,12.71,22.36,4.877,1.446,0.1813,5.333,1.479,96.54,1.922,7.406,7,6.015,14.95,1.869,2.343,2.159,41.36,13.35,2.353,40.88,37.68,161.4,1.841,27.2,65.51,3.992,15.47,59.95,85.29,144.1,4.7,14.51,10.86,0,3.565,0.3,3.681,0.03272,22.52,9.762,45.32,47.17,3.657,7.092,12.62,0.03269,2.789,4.439,27.14
GTEX-14PJ5-0926-SM-6LLIK,41.9,43.78,54.28,20.45,5.84,18.66,0.2419,54.45,25.94,0.7353,75.73,9.19,28.02,7.224,0.2125,45.32,18.27,24.78,4.136,19.73,19.3,19.49,3.968,2.06,2.212,83.88,12.56,14.99,6.05,38.94,2.988,3.273,0.141,13.12,0.09369,255.5,0.4552,15.65,12.51,9.194,16.02,0.4664,0.502,0.05631,93.85,29.18,0.1558,51.58,218.7,94.73,3.34,29.35,88.91,3.529,49.63,5.55,55.32,1.745,3.43,26.94,16.2,0,0.1399,0.3474,0.2891,0.02036,50.03,23.49,145.4,46.3,10.52,15.44,17.39,0,0.1868,6.591,64.57
GTEX-14PJM-2626-SM-686ZD,75.68,107.3,25.86,36.35,5.724,13.6,3.972,69.86,21.95,15.75,44.41,6.815,26.31,7.283,30,47.94,12.69,20.13,5.48,18.19,20.64,13.34,12.85,21.15,5.603,96.15,26.68,33.04,28.21,66.77,21.24,5.333,0.1842,9.418,3.853,190.6,6.851,14.68,13.23,8.14,13.4,5.19,7.916,6.962,84.45,29.73,4.418,60.35,103.1,124.3,5.177,50.26,84.71,15.66,23.35,4.822,50.83,42.83,7,21.23,12.86,0,3.414,0.8263,7.66,0.06079,29.94,10.85,72.46,38.22,14.86,17.87,14.2,0.08857,8.813,10.54,51.05
GTEX-14PK6-1726-SM-6871J,9.659,66.23,11,16.95,3.136,5.439,3.509,25.12,10.57,8.308,16.88,2.922,12.09,2.334,15.05,26.58,5.065,7.723,1.924,12.12,11.98,7.236,4.297,9.189,3.312,33.44,8.594,11.64,13,22.79,6.773,1.767,0.09485,2.325,1.042,100.4,5.857,4.066,3.767,3.536,6.706,2.177,2.408,3.656,23.49,15.57,1.839,27.46,34.97,142.2,1.059,25.14,52.72,6.191,7.023,30.99,174.4,1067,3.235,9.661,7.292,0,1.453,0.2103,2.92,0.01096,10.52,5.429,32.8,38.2,2.472,8.775,8.869,0.009123,3.092,2.878,27.78
GTEX-14PKV-2126-SM-664O3,24.1,76.6,18.14,30.13,4.498,5.594,2.616,33.91,9.447,9.604,24.76,5.383,20.82,3.066,24.81,17.9,8.607,13.79,3.259,20.11,11.88,8.698,8.768,20.28,4.477,61.72,10.97,16.38,19.38,34.03,10.11,2.119,0.1332,3.519,3.122,130.4,3.885,8.041,6.576,5.689,11.63,4.982,3.666,3.927,34.1,12.13,4.352,39.83,54.12,159.2,1.459,35.24,75.96,7.229,14.56,84.12,132,164.6,4.755,14.36,10.02,0,3.104,0.2713,6.928,0.02959,23.87,12.48,54.11,38.34,6.091,13.35,12.62,0.03942,5.444,5.66,32.25
GTEX-14XAO-2026-SM-69LOI,25.32,70.39,11.86,23.18,4.751,4.217,3.232,23.43,8.536,6.452,23.37,3.402,16.67,3.04,19.13,20.02,6.6,9.798,2.138,17.44,9.757,9.725,5.461,12.46,3.414,40.24,11.21,12.38,13.62,29.36,7.602,2.249,0.16,2.973,1.652,129.9,4.572,6.887,6.611,5.17,8.359,3.329,2.744,4.682,26.17,9.12,3.371,32.88,28.28,239.4,1.49,20.92,65.42,5.56,9.618,76.71,236.8,479.8,2.695,11.37,8.516,0,1.415,1.029,3.327,0.05476,17.93,10.44,36.77,35.59,4.72,9.239,12.32,0.04559,5.148,3.103,31.42
GTEX-15CHC-1626-SM-5ZZWS,21.09,61.49,40.29,20.18,5.766,12.95,0.2519,55.16,12.91,0.2574,48.12,6.702,22.52,8.168,0.1979,50.77,18.47,29.42,2.74,16.74,12.16,16.32,1.88,1.53,1.54,43.65,9.592,8.568,7.297,43.8,3.357,1.297,0.1173,12.09,0.1523,298.8,0.346,15.09,12.85,9.966,11.22,0.3832,0.4066,0,87.87,42.59,0.1555,47.25,127.3,96.46,2.929,40.84,84.09,2.187,30.77,3.114,45.55,2.497,1.594,18.32,11.62,0,0.1133,0.3755,0.1628,0.1219,48.18,19.99,102.9,17.2,24.88,13.92,22.18,0.2481,0.05735,7.688,73.57
GTEX-15CHQ-2526-SM-6EU24,22.49,44.39,35.53,24.2,6.937,19.52,0.7079,66.22,18.51,3.28,70.22,21.17,30.35,9.461,0.2913,90.74,19.55,20.16,3.156,17.95,25.1,26,10.53,3.465,2.557,63.74,18,12.57,8.46,37.04,4.091,2.864,0.1318,14.47,0.1038,252.2,0.7455,22.93,14.14,11.1,17.05,0.718,0.4897,0.2339,121.4,67.83,0.1092,56.82,138.7,100.2,6.09,47.25,85.15,1.941,34.46,7.024,76.54,3.324,2.214,27.15,19.54,0,0.3412,1.488,0.1247,0.2284,37.47,17.41,73.31,43.61,20.82,20.29,16.83,0.1057,0.1791,12.11,67.44
GTEX-15CHR-1426-SM-7DUGV,17.42,75.28,14.94,25.54,4.142,4.058,3.605,33.76,12.04,11.48,28.43,5.316,19.06,3.057,24.2,31.97,7.305,14.05,3.546,16.3,8.525,10.01,10.24,15.1,5.357,52.66,13.48,13.87,19.08,35.93,8.77,3.028,0.09476,7.49,3.028,89.87,4.852,6.56,8.185,6.477,13.02,2.698,4.748,4.036,36.06,13.56,4.206,41.98,39.95,170.5,2.627,33.39,83.54,7.637,13.75,41.24,86.3,179.8,5.135,16.24,14.16,0,2.927,0.5149,5,0.09658,21.29,7.818,43.05,31.65,5.786,8.235,11.08,0,4.688,6.209,23.43
GTEX-15DCE-2026-SM-7KUFE,63.43,99.36,22.45,30.47,5.505,10.9,3.232,63.93,16.07,12.37,51.02,6.861,22.45,3.704,28.3,50.4,10.83,23.9,4.78,17.63,15.38,12.85,12.03,19.89,4.415,78.7,23.94,25.78,26.6,54.29,15.94,4.893,0.1737,7.613,3.431,231.7,5.416,12.47,10.29,6.424,10.68,4.141,5.396,6.288,60.89,20.04,5.39,45.42,130.4,120.8,2.87,45.78,87.26,8.88,21.03,5.644,70.43,80.23,5.237,15.8,10.07,0,3.046,0.5154,7.351,0.00912,32.5,13.32,76.13,78.87,8.043,13.78,13.77,0.1063,6.46,7.551,54.17
GTEX-15DYW-2326-SM-6PAMU,28.86,53.81,18.44,20.13,4.193,12.76,2.01,55.08,18.69,6.461,31.53,9.155,18.85,7.652,6.898,64.52,11.9,14.42,2.577,14.96,16.28,18.54,8.371,4.755,3.078,47.51,13.08,13.31,9.417,29.32,6.894,3.257,0.1252,14.98,0.5694,193.6,3.575,13.28,9.872,7.691,12.54,1.812,2.993,1.84,87.13,64.24,1.598,47.35,64.33,109.7,3.755,39.34,50.34,3.982,22.17,8.549,45,31.58,3.757,17.84,12.96,0,0.6612,1.62,1.675,0.1157,26.48,11.2,60.12,26.56,13.17,22.47,12.68,0.03614,1.827,10.36,46.03
GTEX-15DZA-0926-SM-69LQ3,24.8,28.31,29.1,14.83,4.228,13.44,0.07649,43.41,23.69,0.4925,54.82,4.393,18.73,4.327,0.2318,48.34,9.202,18.76,2.7,17.03,19.16,9.253,0.8823,1.919,1.834,29.26,6.901,8.107,4.779,26.15,2.104,4.834,0.2965,7.726,0.0757,207.5,0.4965,9.759,6.858,4.521,7.638,0.2369,0.496,0.2559,23.23,27.22,0.05311,29.93,186.9,62.81,1.912,25.44,80.77,2.485,20.86,5.572,404.5,0.8382,1.371,25.02,9.336,0,0.1769,0.523,0.1011,0.06479,21.59,12.21,57.85,325.5,13.28,12.18,10.67,0.03083,0.1698,2.965,45.28
GTEX-15ER7-2926-SM-7KUFK,28.48,68.06,24,26.99,6.25,11.53,2.286,51.37,16.32,12.06,60.56,8.273,27.15,6.193,25.76,51.76,10.51,16.32,3.705,20.04,13.18,11.73,11.27,20.15,4.655,75.75,16.4,18.37,13.39,45.87,12.01,4.137,0.148,10.18,3.764,160.8,3.225,13.5,10.89,9.049,13.18,2.507,5.866,5.174,51.07,26.68,4.589,58.54,97.29,120.6,3.062,38.07,83.54,8.085,18.89,6.48,24.05,47.89,5.246,23.54,12.24,0,3.822,0.8045,6.889,0.0503,28.07,9.214,53.66,38.09,11.52,15.06,13.63,0.1508,5.707,10.06,49.36
GTEX-15G1A-1826-SM-7KUKO,19.71,45.39,36.11,27.59,6.939,37.94,0.3392,82.9,24.81,1.198,92.57,8.149,20.6,4.528,0.9044,68.59,16.64,25.33,1.695,16.27,15.38,11.73,1.867,2.59,3.26,60.08,16.21,13.91,6.457,45.53,2.894,9.521,0.09095,9.581,0.1343,238.3,1.442,14.13,11.26,6.514,9.102,0.7254,0.5349,0.3753,60.66,8.577,0.3391,47.06,162.6,90.7,2.037,24.38,85.29,1.93,26.35,5.268,233.9,2.888,3.104,20.6,10.56,0,0.2785,0.5321,0.3227,0.02627,34.2,18.16,73.81,135.7,14.33,31.27,12.06,0.01093,0.4726,4.687,57.24
GTEX-15RIE-1826-SM-6M48P,25.14,104.4,31.98,29.08,4.869,12.03,3.018,54.51,15.39,4.422,36.45,5.099,20.76,4.125,6.293,44.5,12.03,23.87,3.583,18.62,15.21,17.73,4.921,5.418,4.311,66.08,24.62,19.56,23.89,49.56,10.4,3.958,0.1265,12.68,0.9708,169.2,5.517,7.03,9.861,8.709,16.46,2.235,3.847,3.77,52.67,16.38,1.527,50.86,82.23,174.3,3.647,51.06,100,9.557,20.51,64.93,94.39,198.1,6.585,22.73,13.97,0,1.328,0.3338,2.006,0.07304,41.28,15.18,75.57,46.68,5.898,12.64,13.54,0.1216,2.621,5.667,44.47
GTEX-15RIF-1326-SM-6LPKO,22.73,49.92,20.73,24,3.721,4.825,1.651,25.13,8.132,2.798,15.57,6.134,20.99,2.227,4.008,20.62,9.044,11.6,1.593,17.71,10.36,9.523,3.599,5.022,2.604,43.05,6.344,9.143,10.63,19.78,2.9,0.8698,0.176,5.947,0.6307,119,1.065,6.386,5.832,6.821,12.73,0.9161,1.322,0.504,51.96,18.65,0.771,37.91,54.19,161.6,1.303,29.93,67.8,3.061,16.93,113.3,143.8,238.9,2.873,14.55,9.796,0,0.6031,0.157,1.332,0.06309,27.39,16,55.74,40.02,6.002,10.67,13.09,0.01167,1.138,3.908,36.01
